qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
69114,2014-12-21 22:30:00,2014,0.970052083333333,0.9375,7,0,49.8,0,20.24,46.32,1017,152.44,0,87.7,0,853,71.3794642857143,0.2
69115,2014-12-21 22:45:00,2014,0.970053269201579,0.947916666666667,7,0,49.8,0,20.18,46.46,1018,152.89,0.3557,88.1,0,853,71.375,0.2
69116,2014-12-21 23:00:00,2014,0.970054455069824,0.958333333333333,7,0,50,0,19.98,46.5,1017,200.45,0.1333,87.6,0,853,71.375,0.2
69117,2014-12-21 23:15:00,2014,0.970055640938069,0.96875,7,0,50,0,20,46.54,1018,226.55,0.1333,87.8,0,853,71.375,0.2
69118,2014-12-21 23:30:00,2014,0.970056826806314,0.979166666666667,7,0,49.9,0,20.12,46.5,1018,252.78,0.3557,88.2,0,853,71.375,0.2
69119,2014-12-21 23:45:00,2014,0.97005801267456,0.989583333333333,7,0,49.9,0,20.06,46.56,1018,294.11,0.889,88.2,0,853,71.3660714285714,0.2
69120,2014-12-22 00:00:00,2014,0.972677595628415,0,1,0,49.8,0,20.15,46.49,1018,287.67,0,88.3,0,853,71.3705357142857,0.4
69121,2014-12-22 00:15:00,2014,0.972678781496661,0.0104166666666667,1,0,49.6,0,20.4,46.26,1019,260.78,0.0667,88.3,0,853,71.3638392857143,0.4
69122,2014-12-22 00:30:00,2014,0.972679967364906,0.0208333333333333,1,0,49.3,0,20.7,46.06,1019,241,0.0667,88.7,0,853,71.3526785714286,0.3
69123,2014-12-22 00:45:00,2014,0.972681153233151,0.03125,1,0,49,0,21.02,45.84,1019,255.67,0,88.8,0,853,71.3526785714286,0.2
69124,2014-12-22 01:00:00,2014,0.972682339101396,0.0416666666666667,1,0,48.7,0,21.32,45.66,1019,255.67,0,89,0,853,71.3526785714286,0.2
69125,2014-12-22 01:15:00,2014,0.972683524969642,0.0520833333333333,1,0,48.5,0,21.52,45.42,1019,255.67,0,89,0,853,71.3482142857143,0.2
69126,2014-12-22 01:30:00,2014,0.972684710837887,0.0625,1,0,48.4,0,21.6,45.38,1019,255.67,0,89,0,853,71.3392857142857,0.2
69127,2014-12-22 01:45:00,2014,0.972685896706132,0.0729166666666667,1,0,48,0,22.02,44.96,1019,255.67,0,89,0,853,71.3318385650224,0.2
69128,2014-12-22 02:00:00,2014,0.972687082574378,0.0833333333333333,1,0,47.6,0,22.44,44.58,1020,255.67,0,89.1,0,853,71.3228699551569,0.2
69129,2014-12-22 02:15:00,2014,0.972688268442623,0.09375,1,0,47.4,0,22.58,44.56,1020,255.67,0.1777,89.5,0,853,71.3035714285714,0.2
69130,2014-12-22 02:30:00,2014,0.972689454310868,0.104166666666667,1,0,47.2,0,22.76,44.54,1020,255.67,0.1777,90,0,853,71.3035714285714,0.2
69131,2014-12-22 02:45:00,2014,0.972690640179114,0.114583333333333,1,0,47.2,0,22.8,44.58,1020,255.67,0.2443,90.2,0,853,71.3139013452915,0.2
69132,2014-12-22 03:00:00,2014,0.972691826047359,0.125,1,0,47,0,23.02,44.28,1021,295.67,0.1777,90,0,853,71.2946428571429,0.2
69133,2014-12-22 03:15:00,2014,0.972693011915604,0.135416666666667,1,0,46.8,0,23.18,43.8,1021,250.78,0.2443,89,0,853,71.2946428571429,0.2
69134,2014-12-22 03:30:00,2014,0.972694197783849,0.145833333333333,1,0,46.6,0,23.38,43.28,1021,225.67,0.1777,88,0,853,71.28125,0.2
69135,2014-12-22 03:45:00,2014,0.972695383652095,0.15625,1,0,46.4,0,23.58,42.92,1021,191.22,0.889,87.2,0,853,71.2589285714286,0.2
69136,2014-12-22 04:00:00,2014,0.97269656952034,0.166666666666667,1,0,46.4,0,23.62,42.52,1022,191.56,0.1777,86.2,0,853,71.2589285714286,0.2
69137,2014-12-22 04:15:00,2014,0.972697755388585,0.177083333333333,1,0,46.1,0,23.88,42.08,1022,194.44,0,85.7,0,853,71.2589285714286,0.2
69138,2014-12-22 04:30:00,2014,0.972698941256831,0.1875,1,0,45.8,0,24.22,41.72,1022,195.67,0,85.7,0,853,71.2522321428571,0.2
69139,2014-12-22 04:45:00,2014,0.972700127125076,0.197916666666667,1,0,45.4,0,24.62,41.46,1022,205.67,0.1333,86,0,853,71.2455357142857,0.2
69140,2014-12-22 05:00:00,2014,0.972701312993321,0.208333333333333,1,0,45,0,25.02,41.06,1022,175.67,0,85.9,0,853,71.2466367713004,0.2
69141,2014-12-22 05:15:00,2014,0.972702498861566,0.21875,1,0,44.8,0,25.18,40.92,1022,75.67,0.1777,85.9,0,853,71.2366071428571,0.2
69142,2014-12-22 05:30:00,2014,0.972703684729812,0.229166666666667,1,0,44.4,0,25.62,40.64,1022,210.33,0,86.8,0,853,71.2321428571429,0.2
69143,2014-12-22 05:45:00,2014,0.972704870598057,0.239583333333333,1,0,44,0,26.06,40.14,1023,205.45,0,86.4,0,853,71.1941964285714,0.2
69144,2014-12-22 06:00:00,2014,0.972706056466302,0.25,1,0,43.7,0,26.3,40.2,1023,195.67,0.1777,87.3,0,853,71.1607142857143,0.4
69145,2014-12-22 06:15:00,2014,0.972707242334548,0.260416666666667,1,0,44.2,0,25.8,40.52,1023,200.33,0.2443,86.8,0,853,71.1272321428571,0.4
69146,2014-12-22 06:30:00,2014,0.972708428202793,0.270833333333333,1,0,44,0,26.02,39.86,1024,212,0.1777,85.4,0,853,71.0714285714286,0.4
69147,2014-12-22 06:45:00,2014,0.972709614071038,0.28125,1,0,43.6,0,26.38,39.48,1024,211.67,0,85.3,0,853,71.0758928571429,0.4
69148,2014-12-22 07:00:00,2014,0.972710799939284,0.291666666666667,1,0,43.5,0,26.46,39.36,1024,211.67,0.5333,85.2,0,853,71.0714285714286,1
69149,2014-12-22 07:15:00,2014,0.972711985807529,0.302083333333333,1,0,43.2,0,26.84,39.18,1025,211.67,0.2443,85.6,0,853,71.0550595238095,1
69150,2014-12-22 07:30:00,2014,0.972713171675774,0.3125,1,0,43,0,27,39.04,1025,211.67,0,85.9,0,853,71.2150297619048,1
69151,2014-12-22 07:45:00,2014,0.972714357544019,0.322916666666667,1,0,42.7,0,27.34,38.74,1025,211.67,0,86,0,853,71.4189189189189,1
69152,2014-12-22 08:00:00,2014,0.972715543412265,0.333333333333333,1,0,42.4,0,27.6,38.56,1025,211.78,0.1777,86,0,853,71.5141369047619,1
69153,2014-12-22 08:15:00,2014,0.97271672928051,0.34375,1,0,42.3,0,27.7,38.58,1025,211.78,0.1777,86.3,0,853,71.5535714285714,1
69154,2014-12-22 08:30:00,2014,0.972717915148755,0.354166666666667,1,0,42.4,0,27.56,38.66,1026,211.67,0.3557,86.4,0,853,70.6363636363636,1
69175,2014-12-22 13:45:00,2014,0.972742818381906,0.572916666666667,1,0,49,0,21.02,42.14,1027,133.22,0.3557,77.4,0,853,71.6431718061674,1
69176,2014-12-22 14:00:00,2014,0.972744004250152,0.583333333333333,1,0,49,0,21.02,42.2,1027,133,0,77.6,0,853,71.6343612334802,1
69177,2014-12-22 14:15:00,2014,0.972745190118397,0.59375,1,0,49.2,0,20.86,42.58,1027,153.22,0.0667,78,0,853,71.625550660793,1
69178,2014-12-22 14:30:00,2014,0.972746375986642,0.604166666666667,1,0,49.2,0,20.78,42.54,1027,113.55,0.8443,77.8,0,853,71.625550660793,1
69179,2014-12-22 14:45:00,2014,0.972747561854888,0.614583333333333,1,0,49.2,0,20.804,42.92,1027,143.08,0.1333,78.8,0,853,71.6960352422907,1
69180,2014-12-22 15:00:00,2014,0.972748747723133,0.625,1,0,49.1,0,20.92,42.88,1027,122.56,0.1777,79,0,853,71.647577092511,1
69181,2014-12-22 15:15:00,2014,0.972749933591378,0.635416666666667,1,0,49,0,20.98,42.82,1027,120.67,0.1777,79,0,853,71.647577092511,1
69182,2014-12-22 15:30:00,2014,0.972751119459624,0.645833333333333,1,0,49,0,21.04,43.04,1027,120.67,0.3557,80,0,853,71.6387665198238,1
69183,2014-12-22 15:45:00,2014,0.972752305327869,0.65625,1,0,48.8,0,21.22,43,1027,120.67,0,80.3,0,853,71.6358296622614,1
69184,2014-12-22 16:00:00,2014,0.972753491196114,0.666666666666667,1,0,48.6,0,21.42,42.62,1027,123.89,0.1777,79.9,0,853,71.625550660793,1
69185,2014-12-22 16:15:00,2014,0.972754677064359,0.677083333333333,1,0,48.4,0,21.56,42.44,1027,132,0,79.7,0,853,71.6270190895741,1
69186,2014-12-22 16:30:00,2014,0.972755862932605,0.6875,1,0,48.2,0,21.78,42.3,1027,135,0.3557,79.9,0,853,71.6299559471366,1
69187,2014-12-22 16:45:00,2014,0.97275704880085,0.697916666666667,1,0,48.3,0,21.76,42.2,1027,141.89,0.3557,79.7,0,853,71.6387665198238,1
69188,2014-12-22 17:00:00,2014,0.972758234669095,0.708333333333333,1,0,48,0,22,42.16,1027,142,0.0667,80.2,0,853,71.6387665198238,1
69189,2014-12-22 17:15:00,2014,0.972759420537341,0.71875,1,0,47.7,0,22.26,42.08,1027,142,0.1777,80.8,0,853,71.6387665198238,1
69190,2014-12-22 17:30:00,2014,0.972760606405586,0.729166666666667,1,0,47.5,0,22.54,41.94,1027,142,0,81,0,853,71.6431718061674,1
69191,2014-12-22 17:45:00,2014,0.972761792273831,0.739583333333333,1,0,47.3,0,22.72,41.92,1027,142,0,81.4,0,853,71.6387665198238,1
69192,2014-12-22 18:00:00,2014,0.972762978142076,0.75,1,0,47.1,0,22.94,41.84,1027,142,0,81.8,0,853,71.6519823788546,0.4
69193,2014-12-22 18:15:00,2014,0.972764164010322,0.760416666666667,1,0,46.9,0,23.08,42.16,1027,142,0,83.4,0,853,71.6696035242291,0.4
69194,2014-12-22 18:30:00,2014,0.972765349878567,0.770833333333333,1,0,46.9,0,23.16,42.02,1027,142,0,83,0,853,71.6431718061674,0.4
69195,2014-12-22 18:45:00,2014,0.972766535746812,0.78125,1,0,46.5,0,23.54,41.7,1027,142,0,83.4,0,853,71.625550660793,0.4
69196,2014-12-22 19:00:00,2014,0.972767721615058,0.791666666666667,1,0,46.4,0,23.64,41.82,1027,136.11,0.711,84,0,853,71.6343612334802,0.2
69197,2014-12-22 19:15:00,2014,0.972768907483303,0.802083333333333,1,0,46.3,0,23.68,41.7,1026,125,0.3557,83.7,0,853,71.6079295154185,0.2
69198,2014-12-22 19:30:00,2014,0.972770093351548,0.8125,1,0,46.3,0,23.76,41.64,1026,124.67,0,83.8,0,853,71.568281938326,0.2
69199,2014-12-22 19:45:00,2014,0.972771279219794,0.822916666666667,1,0,45.9,0,24.08,41.58,1026,124.67,0,84.6,0,853,71.5462555066079,0.2
69200,2014-12-22 20:00:00,2014,0.972772465088039,0.833333333333333,1,0,45.6,0,24.4,41.44,1026,125.44,0.3557,85.1,0,853,71.5264317180617,0.2
69201,2014-12-22 20:15:00,2014,0.972773650956284,0.84375,1,0,45.5,0,24.5,41.48,1027,127,0,85.4,0,853,71.5124816446402,0.2
69202,2014-12-22 20:30:00,2014,0.972774836824529,0.854166666666667,1,0,45.4,0,24.605,41.49,1027,127,0,85.8,0,853,71.4977973568282,0.2
69203,2014-12-22 20:45:00,2014,0.972776022692775,0.864583333333333,1,0,45.2,0,24.84,41.34,1027,127,0,86.1,0,853,71.4669603524229,0.2
69204,2014-12-22 21:00:00,2014,0.97277720856102,0.875,1,0,45,0,25.06,41.18,1026,127,0,86.3,0,854,71.4449339207048,0.2
69205,2014-12-22 21:15:00,2014,0.972778394429265,0.885416666666667,1,0,44.8,0,25.2,41.04,1026,127,0,86.3,0,854,71.4140969162996,0.2
69206,2014-12-22 21:30:00,2014,0.972779580297511,0.895833333333333,1,0,44.6,0,25.36,40.98,1026,127,0,86.7,0,854,71.4052863436123,0.2
69207,2014-12-22 21:45:00,2014,0.972780766165756,0.90625,1,0,44.5,0,25.52,40.82,1026,127,0,86.7,0,854,71.4008810572687,0.2
69208,2014-12-22 22:00:00,2014,0.972781952034001,0.916666666666667,1,0,44.5,0,25.48,40.84,1026,127,0,86.6,0,854,71.374449339207,0.2
69209,2014-12-22 22:15:00,2014,0.972783137902246,0.927083333333333,1,0,44.5,0,25.48,40.86,1026,127,0,86.7,0,854,71.3656387665198,0.2
69210,2014-12-22 22:30:00,2014,0.972784323770492,0.9375,1,0,44.4,0,25.56,40.78,1026,127,0,86.7,0,854,71.3436123348018,0.2
69211,2014-12-22 22:45:00,2014,0.972785509638737,0.947916666666667,1,0,44.4,0,25.62,40.72,1026,127,0,86.7,0,854,71.3083700440529,0.2
69212,2014-12-22 23:00:00,2014,0.972786695506982,0.958333333333333,1,0,44.3,0,25.7,40.76,1026,127,0.1777,87,0,854,71.2995594713656,0.2
69213,2014-12-22 23:15:00,2014,0.972787881375228,0.96875,1,0,44.2,0,25.82,40.72,1026,127,0,87.5,0,854,71.2819383259912,0.2
69214,2014-12-22 23:30:00,2014,0.972789067243473,0.979166666666667,1,0,44.3,0,25.74,40.7,1026,127,0,87.2,0,854,71.2599118942731,0.2
69215,2014-12-22 23:45:00,2014,0.972790253111718,0.989583333333333,1,0,44.1,0,25.86,40.58,1026,127,0,87,0,854,71.2290748898678,0.2
69216,2014-12-23 00:00:00,2014,0.975409836065574,0,2,0,44.1,0,25.85,40.58,1026,127.33,0.2667,87.2,0,854,71.2290748898678,0.4
69217,2014-12-23 00:15:00,2014,0.975411021933819,0.0104166666666667,2,0,44.1,0,25.84,40.62,1025,127.67,0,87.3,0,854,71.2290748898678,0.4
69218,2014-12-23 00:30:00,2014,0.975412207802064,0.0208333333333333,2,0,44.1,0,25.9,40.56,1025,127.67,0,87.3,0,854,71.1875,0.4
69219,2014-12-23 00:45:00,2014,0.97541339367031,0.03125,2,0,43.9,0,26.04,40.5,1025,127.67,0,87.7,0,854,71.0413793103448,0.125
69220,2014-12-23 01:00:00,2014,0.975414579538555,0.0416666666666667,2,0,43.9,0,26.12,40.4,1025,127,0.3557,87.7,0,854,71.1894273127753,0.2
69221,2014-12-23 01:15:00,2014,0.9754157654068,0.0520833333333333,2,0,43.9,0,26.08,40.28,1025,125.67,0,87,0,854,71.1894273127753,0.2
69222,2014-12-23 01:30:00,2014,0.975416951275045,0.0625,2,0,43.9,0,26.04,40.16,1025,125.67,0.1777,86.4,0,854,71.1894273127753,0.2
69223,2014-12-23 01:45:00,2014,0.975418137143291,0.0729166666666667,2,0,43.9,0,26.08,40,1025,129.89,0.1777,86.1,0,854,71.1894273127753,0.2
69224,2014-12-23 02:00:00,2014,0.975419323011536,0.0833333333333333,2,0,43.8,0,26.14,39.92,1025,132.33,0.3557,86,0,854,71.1806167400881,0.2
69225,2014-12-23 02:15:00,2014,0.975420508879781,0.09375,2,0,43.8,0,26.18,39.8,1025,146,0.711,85.7,0,854,71.1806167400881,0.2
69226,2014-12-23 02:30:00,2014,0.975421694748027,0.104166666666667,2,0,43.7,0,26.26,39.72,1025,150.33,0,85.7,0,854,71.15859030837,0.2
69227,2014-12-23 02:45:00,2014,0.975422880616272,0.114583333333333,2,0,43.7,0,26.26,39.66,1025,150.33,0,85.2,0,854,71.1747430249633,0.2
69228,2014-12-23 03:00:00,2014,0.975424066484517,0.125,2,0,43.6,0,26.36,39.66,1025,225,0,85.6,0,854,71.15859030837,0.2
69229,2014-12-23 03:15:00,2014,0.975425252352763,0.135416666666667,2,0,43.6,0,26.38,39.7,1024,225,0.3557,85.9,0,854,70.8954635108481,0.2
69230,2014-12-23 03:30:00,2014,0.975426438221008,0.145833333333333,2,0,43.6,0,26.42,39.78,1024,225,0,86.2,0,854,71.0763888888889,0.2
69231,2014-12-23 03:45:00,2014,0.975427624089253,0.15625,2,0,43.4,0,26.6,39.5,1023,225,0,86,0,854,71.1101321585903,0.2
69232,2014-12-23 04:00:00,2014,0.975428809957498,0.166666666666667,2,0,43.3,0,26.72,39.38,1023,225,0,86,0,854,71.1294642857143,0.2
69233,2014-12-23 04:15:00,2014,0.975429995825744,0.177083333333333,2,0,43.3,0,26.66,39.44,1023,225,0,85.9,0,854,71.1035242290749,0.2
69234,2014-12-23 04:30:00,2014,0.975431181693989,0.1875,2,0,43.4,0,26.6,39.68,1023,225,0,86.3,0,854,71.0969162995595,0.2
69235,2014-12-23 04:45:00,2014,0.975432367562234,0.197916666666667,2,0,43.4,0,26.56,39.66,1023,225,0,86.3,0,854,71.1013215859031,0.2
69236,2014-12-23 05:00:00,2014,0.97543355343048,0.208333333333333,2,0,43.3,0,26.66,39.52,1023,245,0.1333,86.1,0,854,71.0969162995595,0.2
69237,2014-12-23 05:15:00,2014,0.975434739298725,0.21875,2,0,43.3,0,26.64,39.38,1023,245,0.0667,85.7,0,854,71.0881057268722,0.2
69238,2014-12-23 05:30:00,2014,0.97543592516697,0.229166666666667,2,0,43.5,0,26.52,39.3,1023,225,0.1333,85,0,854,71.0915178571429,0.2
69239,2014-12-23 05:45:00,2014,0.975437111035215,0.239583333333333,2,0,43.6,0,26.4,39.44,1023,230.11,0.1333,85,0,854,71.0577777777778,0.2
69240,2014-12-23 06:00:00,2014,0.975438296903461,0.25,2,0,43.6,0,26.42,39.28,1023,248.56,0.0667,84.7,0,854,71.0506607929515,0.4
69241,2014-12-23 06:15:00,2014,0.975439482771706,0.260416666666667,2,0,43.7,0,26.28,39.26,1023,77,0.1333,84.2,0,854,71.0221238938053,0.4
69242,2014-12-23 06:30:00,2014,0.975440668639951,0.270833333333333,2,0,43.7,0,26.24,39.26,1022,151.67,0.2,84.1,0,854,71.0553097345133,0.4
69243,2014-12-23 06:45:00,2014,0.975441854508197,0.28125,2,0,43.9,0,26.06,38.96,1022,256.56,2.2222,82.6,0,854,71.0242290748899,0.4
69244,2014-12-23 07:00:00,2014,0.975443040376442,0.291666666666667,2,0,44.1,0,25.88,38.94,1022,205.78,0.311,81.8,0,854,71.0198237885463,1
69245,2014-12-23 07:15:00,2014,0.975444226244687,0.302083333333333,2,0,44.1,0,25.88,38.96,1022,148.89,0.3557,82.1,0,854,71.0594713656388,1
69246,2014-12-23 07:30:00,2014,0.975445412112933,0.3125,2,0,44.1,0,25.88,39.2,1022,124,0,82.3,0,854,71.1806167400881,1
69247,2014-12-23 07:45:00,2014,0.975446597981178,0.322916666666667,2,0,44.4,0,25.66,39.28,1022,124,0,82.1,0,854,71.4060205580029,1
69248,2014-12-23 08:00:00,2014,0.975447783849423,0.333333333333333,2,0,44.4,0,25.64,39.54,1022,124,0.0667,82.9,0,854,71.4684287812041,1
69249,2014-12-23 08:15:00,2014,0.975448969717668,0.34375,2,0,44.2,0,25.74,39.66,1022,183.33,0,83.7,0,854,71.488986784141,1
69250,2014-12-23 08:30:00,2014,0.975450155585914,0.354166666666667,2,0,44.3,0,25.76,39.98,1022,183.33,0.0667,84.9,0.0667,854,71.4692737430168,1
69268,2014-12-23 13:00:00,2014,0.975471501214329,0.541666666666667,2,0,52.2,0,17.84,49.66,1019,232.78,2.3779,91.2,0,854,71.5947136563877,1
69269,2014-12-23 13:15:00,2014,0.975472687082574,0.552083333333333,2,0,52.2,0,17.74,49.8,1019,198.22,2.2221,91.2,0,854,71.5947136563877,1
69270,2014-12-23 13:30:00,2014,0.97547387295082,0.5625,2,0,52.3,0,17.7,49.9,1019,203.55,1.9779,91.3,0,854,71.5947136563877,1
69271,2014-12-23 13:45:00,2014,0.975475058819065,0.572916666666667,2,0,52.5,0,17.54,49.9,1018,225.56,1.9555,91,0,854,71.5947136563877,1
69272,2014-12-23 14:00:00,2014,0.97547624468731,0.583333333333333,2,0,52.6,0,17.4,49.86,1018,197.11,2.0888,90.4,0,854,71.5947136563877,1
69273,2014-12-23 14:15:00,2014,0.975477430555556,0.59375,2,0,52.7,0,17.28,49.8,1018,239.66,2.5777,90,0,854,71.5859030837004,1
69274,2014-12-23 14:30:00,2014,0.975478616423801,0.604166666666667,2,0,52.8,0,17.18,50.1,1018,268.44,1.1779,90.4,0.0333,854,71.5859030837004,1
69275,2014-12-23 14:45:00,2014,0.975479802292046,0.614583333333333,2,0,52.7,0,17.24,50.2,1018,189.45,1.3332,91,0.1443,854,71.5932452276065,1
69276,2014-12-23 15:00:00,2014,0.975480988160291,0.625,2,0,52.7,0,17.3,50.36,1018,240.44,1.2668,91.7,0.2557,854,71.5814977973568,1
69277,2014-12-23 15:15:00,2014,0.975482174028537,0.635416666666667,2,0,52.4,0,17.56,50.02,1018,158.44,2.0221,91.4,0.4777,854,71.5748898678414,1
69278,2014-12-23 15:30:00,2014,0.975483359896782,0.645833333333333,2,0,50.2,0,19.86,47.06,1018,110.78,2.8778,89.1,1.011,854,71.568281938326,1
69279,2014-12-23 15:45:00,2014,0.975484545765027,0.65625,2,0,48.8,0,21.14,45.86,1018,272.44,0.7777,89.4,1.5777,854,71.568281938326,1
69280,2014-12-23 16:00:00,2014,0.975485731633273,0.666666666666667,2,0,48.5,0,21.48,45.72,1018,74.22,0.7777,90.1,2,854,71.5726872246696,1
69281,2014-12-23 16:15:00,2014,0.975486917501518,0.677083333333333,2,0,48.4,0,21.62,45.66,1018,57.89,0.0667,90.3,2.2,854,71.5770925110132,1
69282,2014-12-23 16:30:00,2014,0.975488103369763,0.6875,2,0,48.3,0,21.76,45.52,1019,128.33,0.489,90.3,2.1777,854,71.568281938326,1
69283,2014-12-23 16:45:00,2014,0.975489289238008,0.697916666666667,2,0,48.2,0,21.86,45.42,1019,63.78,0.6,90.3,1.8557,854,71.568281938326,1
69284,2014-12-23 17:00:00,2014,0.975490475106254,0.708333333333333,2,0,47.8,0,22.14,45.24,1018,99.67,1.2445,90.3,1.6443,854,71.568281938326,1
69285,2014-12-23 17:15:00,2014,0.975491660974499,0.71875,2,0,47.6,0,22.42,45.04,1019,155.22,0.6667,90.8,1.4223,854,71.568281938326,1
69286,2014-12-23 17:30:00,2014,0.975492846842744,0.729166666666667,2,0,47.5,0,22.5,45.02,1018,103.67,0.5333,91,1.3557,854,71.568281938326,1
69287,2014-12-23 17:45:00,2014,0.97549403271099,0.739583333333333,2,0,47.5,0,22.54,45.08,1018,122.44,2.5223,91.2,1.189,854,71.568281938326,1
69288,2014-12-23 18:00:00,2014,0.975495218579235,0.75,2,0,47.2,0,22.84,44.9,1018,183.67,1.8,91.7,1.0667,854,71.6079295154185,0.5
69289,2014-12-23 18:15:00,2014,0.97549640444748,0.760416666666667,2,0,47,0,23.04,44.62,1018,167.45,0.911,91.3,1.1333,854,71.625550660793,0.4
69290,2014-12-23 18:30:00,2014,0.975497590315726,0.770833333333333,2,0,46.7,0,23.28,44.38,1018,145.66,2.0223,91.3,1.1333,854,71.5903083700441,0.4
69291,2014-12-23 18:45:00,2014,0.975498776183971,0.78125,2,0,46.6,0,23.44,44.32,1018,159.22,0.889,91.7,1.1667,854,71.5597345132743,0.4
69292,2014-12-23 19:00:00,2014,0.975499962052216,0.791666666666667,2,0,46.4,0,23.66,44,1019,163.45,1.489,91.3,1.0333,854,71.5638766519824,0.2
69293,2014-12-23 19:15:00,2014,0.975501147920461,0.802083333333333,2,0,46,0,23.98,43.68,1018,118.89,1.2,91.3,0.9223,854,71.5374449339207,0.2
69294,2014-12-23 19:30:00,2014,0.975502333788707,0.8125,2,0,45.6,0,24.42,43.24,1018,94.22,1.6667,91.3,0.811,854,71.4734513274336,0.2
69295,2014-12-23 19:45:00,2014,0.975503519656952,0.822916666666667,2,0,45.3,0,24.72,42.88,1019,144.67,4.2445,91.1,0.7,853,71.4449339207048,0.2
69296,2014-12-23 20:00:00,2014,0.975504705525197,0.833333333333333,2,0,45,0,25.02,42.62,1018,89.11,2.1,91.1,0.6443,853,71.4273127753304,0.2
69297,2014-12-23 20:15:00,2014,0.975505891393443,0.84375,2,0,44.7,0,25.28,42.42,1019,139.11,1.5557,91.3,0.6667,853,71.4140969162996,0.2
69298,2014-12-23 20:30:00,2014,0.975507077261688,0.854166666666667,2,0,44.5,0,25.52,42.1,1018,173.45,1.489,91.1,0.7,853,71.3700440528634,0.2
69299,2014-12-23 20:45:00,2014,0.975508263129933,0.864583333333333,2,0,44.1,0,25.86,41.7,1019,179.56,1.5333,90.7,0.7557,853,71.3700440528634,0.2
69300,2014-12-23 21:00:00,2014,0.975509448998178,0.875,2,0,43.9,0,26.12,41.42,1018,133.22,1.311,90.7,0.8333,853,71.3656387665198,0.2
69301,2014-12-23 21:15:00,2014,0.975510634866424,0.885416666666667,2,0,43.7,0,26.36,41.18,1018,153.78,1.9667,90.7,0.9,853,71.3436123348018,0.2
69302,2014-12-23 21:30:00,2014,0.975511820734669,0.895833333333333,2,0,43.3,0,26.66,40.9,1018,154.56,1.7777,90.7,0.8667,853,71.3303964757709,0.2
69303,2014-12-23 21:45:00,2014,0.975513006602914,0.90625,2,0,43,0,27.02,40.52,1018,167.56,2.0889,90.7,0.811,853,71.2929515418502,0.2
69304,2014-12-23 22:00:00,2014,0.97551419247116,0.916666666666667,2,0,42.6,0,27.44,40.12,1018,154.22,2.6667,90.7,0.811,853,71.2665198237885,0.2
69305,2014-12-23 22:15:00,2014,0.975515378339405,0.927083333333333,2,0,42.2,0,27.82,39.72,1017,165.78,2.1333,90.7,0.7667,853,71.2378854625551,0.2
69306,2014-12-23 22:30:00,2014,0.97551656420765,0.9375,2,0,41.9,0,28.12,39.5,1017,156.55,1.711,90.9,0.789,853,71.2422907488987,0.2
69307,2014-12-23 22:45:00,2014,0.975517750075896,0.947916666666667,2,0,41.9,0,28.16,39.62,1017,142.44,1.8889,91.7,0.789,853,71.2266666666667,0.2
69308,2014-12-23 23:00:00,2014,0.975518935944141,0.958333333333333,2,0,41.8,0,28.2,39.5,1017,151.89,1.5777,91.4,0.789,853,71.2207207207207,0.2
69309,2014-12-23 23:15:00,2014,0.975520121812386,0.96875,2,0,41.5,0,28.44,39.24,1017,156,1.3335,91.4,0.7,853,71.2013274336283,0.2
69310,2014-12-23 23:30:00,2014,0.975521307680631,0.979166666666667,2,0,41.3,0,28.68,39.1,1017,170.56,2.2443,91.7,0.6443,853,71.1288888888889,0.2
69311,2014-12-23 23:45:00,2014,0.975522493548877,0.989583333333333,2,0,41.2,0,28.86,38.92,1017,184.56,0.9777,91.7,0.6,853,71.1189427312775,0.2
69312,2014-12-24 00:00:00,2014,0.978142076502732,0,3,1,41.1,0,28.91,38.87,1017,152,0,91.7,0.4667,853,71.1383928571429,0.4
69313,2014-12-24 00:15:00,2014,0.978143262370977,0.0104166666666667,3,1,40.9,0,29.08,38.66,1016,184.89,0.0667,91.7,0.311,853,71.0925110132159,0.4
69314,2014-12-24 00:30:00,2014,0.978144448239223,0.0208333333333333,3,1,40.8,0,29.16,38.6,1016,179.78,0,91.7,0.289,853,71.0837004405286,0.4
69315,2014-12-24 00:45:00,2014,0.978145634107468,0.03125,3,1,40.8,0,29.22,38.52,1016,169.78,0,91.7,0.2667,853,71.0418502202643,0.3
69316,2014-12-24 01:00:00,2014,0.978146819975713,0.0416666666666667,3,1,40.8,0,29.18,38.56,1015,224.67,0.2443,91.7,0.1667,853,70.9955947136564,0.2
69317,2014-12-24 01:15:00,2014,0.978148005843959,0.0520833333333333,3,1,40.8,0,29.24,38.52,1015,244.89,0.6667,91.7,0.1667,853,70.9867841409692,0.2
69318,2014-12-24 01:30:00,2014,0.978149191712204,0.0625,3,1,40.7,0,29.34,38.44,1015,224.67,0.1777,91.7,0.2,853,70.9867841409692,0.2
