qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ,erg,diat
67663,2014-12-06 19:45:00,2014,0.929055432225258,0.822916666666667,6,0,49.5,0,20.54,46.22,1022,134.67,0.0667,88.7,0,1902,71.1625288683603,0.0665901262916188,1377.73333333333,-0.0302750897384906
67664,2014-12-06 20:00:00,2014,0.929056618093503,0.833333333333333,6,0,49.7,0,20.34,46.4,1022,140.22,0,88.7,0,1902,71.1434063821607,0.068075117370892,1372.13333333333,-0.0194267389841324
67665,2014-12-06 20:15:00,2014,0.929057803961749,0.84375,6,0,49.8,0,20.22,46.54,1022,173.67,0.2443,88.7,0,1902,71.1204554152315,0.0648899188876014,1388,-0.0117485877791381
67666,2014-12-06 20:30:00,2014,0.929058989829994,0.854166666666667,6,0,49.8,0,20.16,46.7,1022,182.33,0,88.9,0,1902,71.1272831050229,0.0690255220417633,1366.53333333333,-0.0109132384980105
67667,2014-12-06 20:45:00,2014,0.929060175698239,0.864583333333333,6,0,49.8,0,20.2,46.76,1022,132.33,0,89.2,0,1902,71.1106666666667,0.073394495412844,1388.8,-0.0105686301120187
67668,2014-12-06 21:00:00,2014,0.929061361566485,0.875,6,0,49.7,0,20.28,46.68,1022,122.55,0,89.3,0,1902,71.0887495248955,0.0738177623990773,1373.13333333333,-0.0111341504263436
67669,2014-12-06 21:15:00,2014,0.92906254743473,0.885416666666667,6,0,49.7,0,20.28,46.7,1022,127.45,0,89.3,0,1902,71.0938806537438,0.0734787600459242,1396.26666666667,-0.00150943874319864
67670,2014-12-06 21:30:00,2014,0.929063733302975,0.895833333333333,6,0,49.7,0,20.28,46.72,1022,132.33,0,89.3,0,1902,71.1061383504371,0.0730122324159021,1395.2,0.00475104522995196
67671,2014-12-06 21:45:00,2014,0.92906491917122,0.90625,6,0,49.7,0,20.36,46.64,1022,132.33,0,89.3,0,1901,71.1030026605853,0.073394495412844,1391.46666666667,-0.00523202060974863
67672,2014-12-06 22:00:00,2014,0.929066105039466,0.916666666666667,6,0,49.7,0,20.24,46.74,1022,147.67,0,89.2,0,1901,71.0781845919146,0.074910820451843,1409.06666666667,-0.00336977724254931
67673,2014-12-06 22:15:00,2014,0.929067290907711,0.927083333333333,6,0,49.8,0,20.16,46.74,1022,147.67,0,89,0,1901,71.0960290187094,0.073394495412844,1410.93333333333,-0.000651680512570844
67674,2014-12-06 22:30:00,2014,0.929068476775956,0.9375,6,0,49.7,0,20.28,46.62,1022,147.67,0,89,0,1901,71.1010476190476,0.0707998469192499,1399.2,0.00711924739384055
67675,2014-12-06 22:45:00,2014,0.929069662644202,0.947916666666667,6,0,49.5,0,20.48,46.48,1022,147.67,0,89.3,0,1901,71.0995423340961,0.0711743772241993,1375.53333333333,0.00350529411867247
67676,2014-12-06 23:00:00,2014,0.929070848512447,0.958333333333333,6,0,49.4,0,20.56,46.4,1023,147.67,0,89.3,0,1901,71.1065449010654,0.0724137931034483,1375.26666666667,0.00202268609117577
67677,2014-12-06 23:15:00,2014,0.929072034380692,0.96875,6,0,49.3,0,20.64,46.4,1023,147.67,0,89.6,0,1901,71.1071156773211,0.0729166666666667,1385.66666666667,-0.0049278957312661
67678,2014-12-06 23:30:00,2014,0.929073220248937,0.979166666666667,6,0,49.3,0,20.7,46.28,1023,147.67,0,89.3,0,1901,71.0847586469023,0.0706018518518518,1412.13333333333,-0.00968482653650445
67679,2014-12-06 23:45:00,2014,0.929074406117183,0.989583333333333,6,0,49.1,0,20.9,46.1,1023,147.67,0.0667,89.3,0,1901,71.0774904214559,0.0722477064220183,1384.4,-0.007447969668353
67680,2014-12-07 00:00:00,2014,0.931693989071038,0,7,0,49,0,21.02,45.98,1023,147.67,0,89.3,0,1901,71.0847717683161,0.0736478711162255,1374.6,0.0558148060772699
67681,2014-12-07 00:15:00,2014,0.931695174939284,0.0104166666666667,7,0,49,0,21.02,45.98,1023,147.67,0,89.3,0,1901,71.2522030651341,0.0722477064220183,1384,-0.00144144163823512
67682,2014-12-07 00:30:00,2014,0.931696360807529,0.0208333333333333,7,0,49,0,21.02,45.98,1023,162.33,0,89.3,0,1901,71.0731660965412,0.0688073394495413,1375.6,-0.00118029382197922
67683,2014-12-07 00:45:00,2014,0.931697546675774,0.03125,7,0,48.9,0,21.16,45.96,1023,162.33,0,89.3,0,1901,71.0812308868502,0.0739884393063584,1364.46666666667,-0.0611097989817893
67684,2014-12-07 01:00:00,2014,0.931698732544019,0.0416666666666667,7,0,48.8,0,21.24,45.94,1023,162.33,0,89.6,0,1901,71.0688736681887,0.0768348623853211,1364.93333333333,-0.00444323968928965
67685,2014-12-07 01:15:00,2014,0.931699918412265,0.0520833333333333,7,0,48.6,0,21.4,45.82,1022,162.33,0,89.7,0,1901,71.0598363774734,0.074052812858783,1360.26666666667,-0.011380615251421
67686,2014-12-07 01:30:00,2014,0.93170110428051,0.0625,7,0,48.5,0,21.56,45.66,1022,162.33,0,89.7,0,1901,71.0470890410959,0.073394495412844,1356.86666666667,0.0408422120750818
67687,2014-12-07 01:45:00,2014,0.931702290148755,0.0729166666666667,7,0,48.2,0,21.76,45.5,1022,162.33,0,89.9,0,1901,71.191400304414,0.0717031910803537,1359.66666666667,-0.010760614152043
67688,2014-12-07 02:00:00,2014,0.931703476017001,0.0833333333333333,7,0,47.9,0,22.08,45.18,1022,162.33,0,89.9,0,1901,71.0275545350172,0.073512252042007,1352.73333333333,-0.0124433810924245
67689,2014-12-07 02:15:00,2014,0.931704661885246,0.09375,7,0,47.8,0,22.26,44.94,1022,172.33,0,89.7,0,1901,71.0097588978186,0.073394495412844,1353.46666666667,-0.0622146118721408
67690,2014-12-07 02:30:00,2014,0.931705847753491,0.104166666666667,7,0,47.5,0,22.5,44.7,1022,192.33,0,89.7,0,1901,71.0047564687976,0.0734787600459242,1354.06666666667,-0.0112436312720471
67691,2014-12-07 02:45:00,2014,0.931707033621737,0.114583333333333,7,0,47.1,0,22.9,44.32,1022,192.33,0.1777,89.7,0,1901,70.9938236412011,0.0738177623990773,1344.46666666667,-0.0187907640115839
67692,2014-12-07 03:00:00,2014,0.931708219489982,0.125,7,0,46.7,0,23.28,44,1022,192.33,0.0667,89.9,0,1901,70.9533866057839,0.0735632183908046,1355.06666666667,-0.0264776763064418
67693,2014-12-07 03:15:00,2014,0.931709405358227,0.135416666666667,7,0,46.6,0,23.42,43.88,1022,192.33,0,90,0,1901,70.9253234398782,0.0729047072330654,1371.4,-0.0311985303433412
67694,2014-12-07 03:30:00,2014,0.931710591226472,0.145833333333333,7,0,46.2,0,23.78,43.44,1021,192.33,0.0667,89.8,0,1901,70.9002280501711,0.0736478711162255,1354.46666666667,0.0268464117315735
67695,2014-12-07 03:45:00,2014,0.931711777094718,0.15625,7,0,45.9,0,24.08,43.22,1021,192.33,0,90,0,1901,71.0339258409786,0.0719257540603248,1363.13333333333,-0.0196034020921398
67696,2014-12-07 04:00:00,2014,0.931712962962963,0.166666666666667,7,0,45.7,0,24.3,43,1021,192.33,0,90,0,1901,70.8665132336018,0.0665137614678899,1354.73333333333,-0.00441609563421252
67697,2014-12-07 04:15:00,2014,0.931714148831208,0.177083333333333,7,0,45.6,0,24.4,42.9,1021,192.33,0,90,0,1901,70.8869797632684,0.0653669724770642,1367.53333333333,-0.0622398185245885
67698,2014-12-07 04:30:00,2014,0.931715334699454,0.1875,7,0,45.5,0,24.52,42.68,1021,192.33,0,89.7,0,1901,70.8472063854048,0.0658959537572254,1375.8,-0.00371168346716881
67699,2014-12-07 04:45:00,2014,0.931716520567699,0.197916666666667,7,0,45.2,0,24.8,42.38,1021,187.78,0,89.7,0,1901,70.8553781832003,0.0662074244163796,1396,-0.000778380483874722
67700,2014-12-07 05:00:00,2014,0.931717706435944,0.208333333333333,7,0,45.1,0,24.92,42.26,1021,178.89,0,89.7,0,1901,70.8846446218168,0.0675990675990676,1365.66666666667,0.0216647662485675
67701,2014-12-07 05:15:00,2014,0.931718892304189,0.21875,7,0,44.9,0,25.1,42.12,1020,178.78,0,89.7,0,1901,70.9122006841505,0.0665137614678899,1358.33333333333,-0.0189540671550503
67702,2014-12-07 05:30:00,2014,0.931720078172435,0.229166666666667,7,0,44.8,0,25.22,42,1020,178.78,0,89.7,0,1901,70.7985159817352,0.0666666666666667,1364.73333333333,-0.0252122133536119
67703,2014-12-07 05:45:00,2014,0.93172126404068,0.239583333333333,7,0,44.6,0,25.4,41.98,1020,178.78,0,90.1,0,1901,70.809007981756,0.0675203725261933,1367.4,-0.0340796661089229
67704,2014-12-07 06:00:00,2014,0.931722449908925,0.25,7,0,44.5,0,25.54,41.68,1021,178.78,0,89.8,0,1901,70.8099616858238,0.0665137614678899,1387.53333333333,-0.00754693049213984
67705,2014-12-07 06:15:00,2014,0.931723635777171,0.260416666666667,7,0,44.2,0,25.74,41.5,1021,178.67,0,89.8,0,1901,70.7758751902587,0.0665901262916188,1373.66666666667,-0.0114658558216121
67706,2014-12-07 06:30:00,2014,0.931724821645416,0.270833333333333,7,0,44.2,0,25.82,41.48,1021,178.67,0,90,0,1901,70.7746104142911,0.0667433831990794,1380,-0.0138038191710829
67707,2014-12-07 06:45:00,2014,0.931726007513661,0.28125,7,0,43.8,0,26.16,41.14,1021,178.89,0,89.9,0,1901,70.7685502283105,0.0668202764976959,1388.2,-0.0134132420091362
67708,2014-12-07 07:00:00,2014,0.931727193381907,0.291666666666667,7,0,43.7,0,26.36,40.94,1021,178.78,0,90,0,1901,70.7356354642313,0.0665137614678899,1382.46666666667,-0.0101399793668833
67709,2014-12-07 07:15:00,2014,0.931728379250152,0.302083333333333,7,0,43.4,0,26.6,40.7,1021,178.78,0,90,0,1901,70.7441904761905,0.0648679678530425,1408.06666666667,-0.0212827978160324
67710,2014-12-07 07:30:00,2014,0.931729565118397,0.3125,7,0,43.3,0,26.68,40.62,1021,178.78,0,90,0,1901,70.7047018348624,0.0665137614678899,1396.73333333333,-0.00879981076810073
67711,2014-12-07 07:45:00,2014,0.931730750986642,0.322916666666667,7,0,43.1,0,26.88,40.42,1021,179,0.2443,90,0,1901,70.709236031927,0.0665137614678899,1400.86666666667,0.014130857360044
67712,2014-12-07 08:00:00,2014,0.931731936854888,0.333333333333333,7,0,42.8,0,27.14,40.16,1020,178.78,0,90,0.1,1901,70.7865830482706,0.0665137614678899,1379.13333333333,0.000307800896616565
67713,2014-12-07 08:15:00,2014,0.931733122723133,0.34375,7,0,42.7,0,27.3,40.08,1020,178.67,0,90.2,0.1,1901,70.7056252375523,0.0665137614678899,1400.2,-0.0174241872024652
67714,2014-12-07 08:30:00,2014,0.931734308591378,0.354166666666667,7,0,42.9,0,27.14,40.24,1020,158.78,0,90.3,0.1,1901,70.6569634703196,0.0665137614678899,1377.2,-0.023381738185293
67715,2014-12-07 08:45:00,2014,0.931735494459624,0.364583333333333,7,0,43,0,27.02,40.4,1020,118.89,0,90.3,0.1,1901,70.7164378337147,0.0665137614678899,1366.46666666667,0.000265593598792672
67716,2014-12-07 09:00:00,2014,0.931736680327869,0.375,7,0,43,0,26.94,40.7,1020,138.89,0.0667,91,0,1901,70.7064220183486,0.0642201834862385,1373,0.0872978908458369
67717,2014-12-07 09:15:00,2014,0.931737866196114,0.385416666666667,7,0,43.3,0,26.74,40.9,1019,148.67,0.1777,91,0,1901,70.9188571428571,0.0647935779816514,1363.8,0.0246640503548529
67718,2014-12-07 09:30:00,2014,0.931739052064359,0.395833333333333,7,0,43.6,0,26.44,41.22,1019,164.22,0,91,0,1901,70.7904299847793,0.0745412844036697,1374.73333333333,0.0439545653123616
67719,2014-12-07 09:45:00,2014,0.931740237932605,0.40625,7,0,43.8,0,26.18,41.52,1019,164.22,0,91.4,0,1901,70.8382857142857,0.0745412844036697,1392.33333333333,-0.00517460317460442
67720,2014-12-07 10:00:00,2014,0.93174142380085,0.416666666666667,7,0,44.2,0,25.8,41.96,1019,164.22,0,91.6,0,1901,70.9033333333333,0.0854357798165138,1394.93333333333,0.0652270421106114
67721,2014-12-07 10:15:00,2014,0.931742609669095,0.427083333333333,7,0,44.7,0,25.3,42.66,1019,164.22,0,92.2,0,1901,70.9861111111111,0.088302752293578,1402.13333333333,0.0802888997484198
67722,2014-12-07 10:30:00,2014,0.931743795537341,0.4375,7,0,45.3,0,24.64,43.2,1019,164,0,91.8,0,1901,71.079152413531,0.088302752293578,1398.66666666667,0.0867630644342986
67723,2014-12-07 10:45:00,2014,0.931744981405586,0.447916666666667,7,0,46.1,0,23.88,43.74,1019,164.11,0,91.2,0,1901,71.1636225266362,0.088302752293578,1380.8,0.08970899470899
67724,2014-12-07 11:00:00,2014,0.931746167273831,0.458333333333333,7,0,46.9,0,23.16,44.26,1019,164,0,90.6,0,1901,71.2552380952381,0.088302752293578,1384,0.114880273660205
67725,2014-12-07 11:15:00,2014,0.931747353142077,0.46875,7,0,47.4,0,22.6,44.82,1018,164.11,0,90.3,0,1901,71.4237932345116,0.088302752293578,1382.13333333333,0.0803209030948769
67726,2014-12-07 11:30:00,2014,0.931748539010322,0.479166666666667,7,0,47.7,0,22.28,44.9,1018,164.22,0.3557,89.7,0,1901,71.4045852359209,0.0848623853211009,1392.33333333333,0.0610559006211181
67727,2014-12-07 11:45:00,2014,0.931749724878567,0.489583333333333,7,0,48.2,0,21.82,45.2,1018,164,0,89.2,0,1901,71.4384057971015,0.0802752293577982,1391.93333333333,0.0630734880395162
67728,2014-12-07 12:00:00,2014,0.931750910746812,0.5,7,0,48.7,0,21.28,45.46,1018,164.22,0.1777,88.2,0,1901,71.6130136986301,0.0797018348623853,1389.66666666667,0.0492453069507803
67729,2014-12-07 12:15:00,2014,0.931752096615058,0.510416666666667,7,0,49.3,0,20.72,45.8,1018,163.11,0,87.6,0,1901,71.5523211567732,0.0779816513761468,1387.53333333333,0.0530285503390454
67730,2014-12-07 12:30:00,2014,0.931753282483303,0.520833333333333,7,0,49.9,0,20.1,46.36,1018,208.44,0.2,87.6,0,1901,71.5974914481186,0.0802752293577982,1361.73333333333,0.00639225918678221
67731,2014-12-07 12:45:00,2014,0.931754468351548,0.53125,7,0,50.3,0,19.66,46.5,1018,246,0.1333,86.6,0,1901,71.6321904761905,0.0871559633027523,1375.33333333333,0.0311707255200417
67732,2014-12-07 13:00:00,2014,0.931755654219794,0.541666666666667,7,0,50.7,0,19.28,46.72,1018,246,0,86.1,0,1901,71.6458333333333,0.0980504587155963,1368.33333333333,0.0241402440342853
67733,2014-12-07 13:15:00,2014,0.931756840088039,0.552083333333333,7,0,51.1,0,18.96,46.64,1018,246,0,85.1,0,1901,71.6699121802214,0.102181400688863,1387.26666666667,0.0206984126984082
67734,2014-12-07 13:30:00,2014,0.931758025956284,0.5625,7,0,51.4,0,18.58,47.4,1017,247,0,86.1,0,1901,71.6942857142857,0.107798165137615,1412.33333333333,0.00865677321156492
67735,2014-12-07 13:45:00,2014,0.931759211824529,0.572916666666667,7,0,51.5,0,18.52,47.72,1017,97,0.0667,87,0,1901,71.671803652968,0.118119266055046,1390.66666666667,-0.0143199330896948
67736,2014-12-07 14:00:00,2014,0.931760397692775,0.583333333333333,7,0,51.4,0,18.56,47.56,1017,97,0,86.6,0,1901,71.6269523809524,0.118119266055046,1416,0.0379047619047697
67737,2014-12-07 14:15:00,2014,0.93176158356102,0.59375,7,0,51.4,0,18.56,47.74,1017,97,0,87.2,0,1901,71.808,0.113532110091743,1420.33333333333,0.00425592520113582
67738,2014-12-07 14:30:00,2014,0.931762769429265,0.604166666666667,7,0,51.4,0,18.6,47.26,1017,97,0,85.9,0,1901,71.6845714285714,0.110919540229885,1372,0.0437777777777863
67739,2014-12-07 14:45:00,2014,0.931763955297511,0.614583333333333,7,0,51.4,0,18.6,47.22,1017,97,0,85.7,0,1901,71.7582857142857,0.108620689655172,1390.2,-0.0236925035000676
67740,2014-12-07 15:00:00,2014,0.931765141165756,0.625,7,0,51.5,0,18.52,47.22,1017,97,0,85.6,0,1901,71.7369224894998,0.106651376146789,1383.6,0.00893534826411724
67741,2014-12-07 15:15:00,2014,0.931766327034001,0.635416666666667,7,0,51.6,0,18.44,47.38,1017,97,0,85.9,0,1901,71.7113774733638,0.0909785932721713,1387,-0.0193905630667359
67742,2014-12-07 15:30:00,2014,0.931767512902247,0.645833333333333,7,0,51.3,0,18.66,47.3,1017,97,0,86.2,0,1901,71.7001140250855,0.0940366972477064,1379.06666666667,-0.0058947980872451
67743,2014-12-07 15:45:00,2014,0.931768698770492,0.65625,7,0,51,0,19,46.98,1017,112.11,0.2443,86.3,0,1901,71.7192380952381,0.0884041331802526,1380,-0.0303038822374665
67744,2014-12-07 16:00:00,2014,0.931769884638737,0.666666666666667,7,0,50.5,0,19.46,46.54,1016,172.33,0.1333,86.1,0,1901,71.6204658266514,0.0860091743119266,1371.66666666667,-0.0359075735792326
67745,2014-12-07 16:15:00,2014,0.931771070506982,0.677083333333333,7,0,50.4,0,19.58,46.44,1016,197.22,0.0667,86.2,0,1901,71.5923913043478,0.0928899082568807,1381,-0.0583977313908832
67746,2014-12-07 16:30:00,2014,0.931772256375228,0.6875,7,0,50.3,0,19.66,46.12,1016,172.33,0.0667,85.5,0,1901,71.5440449010654,0.0925287356321839,1378.73333333333,-0.0461801360273739
67747,2014-12-07 16:45:00,2014,0.931773442243473,0.697916666666667,7,0,50.3,0,19.7,45.74,1016,147.22,0.1333,84.3,0,1901,71.4819254185693,0.0917431192660551,1393.13333333333,-0.0461161962878265
67748,2014-12-07 17:00:00,2014,0.931774628111718,0.708333333333333,7,0,50.4,0,19.62,45.1,1015,162.11,0.7778,82.3,0,1901,71.4540427154843,0.0905963302752294,1407,-0.0466133942161235
67749,2014-12-07 17:15:00,2014,0.931775813979964,0.71875,7,0,50.5,0,19.5,44.78,1015,162.11,0.5778,80.8,0,1901,71.4042047184171,0.107224770642202,1405,-0.0400919518884659
67750,2014-12-07 17:30:00,2014,0.931776999848209,0.729166666666667,7,0,50.6,0,19.4,44.68,1015,167.22,1.3333,80.2,0,1901,71.3616495629039,0.112385321100917,1428.73333333333,-0.036372277263311
67751,2014-12-07 17:45:00,2014,0.931778185716454,0.739583333333333,7,0,50.9,0,19.12,44.46,1015,152.11,0.5111,78.9,0,1901,71.3449258836944,0.122706422018349,1409.66666666667,-0.0423008625063469
67752,2014-12-07 18:00:00,2014,0.931779371584699,0.75,7,0,51.1,0,18.9,44.5,1015,172.33,0.5111,78.5,0,1901,71.277302130898,0.123279816513761,1470.53333333333,-0.0421222294287134
67753,2014-12-07 18:15:00,2014,0.931780557452945,0.760416666666667,7,0,51.2,0,18.82,44.54,1015,147,2.2445,78.2,0,1901,71.2352828746177,0.120551090700344,1492.73333333333,-0.0356922227444159
67754,2014-12-07 18:30:00,2014,0.93178174332119,0.770833333333333,7,0,51.2,0,18.86,44.08,1015,162.11,3.5555,77.1,0,1901,71.2378492154612,0.127293577981651,1487.33333333333,0.019408898966276
67755,2014-12-07 18:45:00,2014,0.931782929189435,0.78125,7,0,51.3,0,18.74,44.18,1015,177.22,1.3111,77.1,0,1901,71.3355288277968,0.13704128440367,1498,-0.0250942915392471
67756,2014-12-07 19:00:00,2014,0.931784115057681,0.791666666666667,7,0,51.4,0,18.6,44.04,1014,167.22,1.7555,76.4,0,1901,71.16,0.12816091954023,1511,-0.0284152142250491
67757,2014-12-07 19:15:00,2014,0.931785300925926,0.802083333333333,7,0,51.4,0,18.6,43.72,1014,167.22,0.8445,75.7,0,1901,71.152603572786,0.122706422018349,1498.53333333333,-0.0651127838687889
67758,2014-12-07 19:30:00,2014,0.931786486794171,0.8125,7,0,51.4,0,18.56,43.74,1014,162.33,0.8445,75.4,0,1901,71.1401904761905,0.110091743119266,1491.8,-0.0179913551995933
67759,2014-12-07 19:45:00,2014,0.931787672662417,0.822916666666667,7,0,51.7,0,18.26,43.52,1014,147.22,1.1778,74,0,1901,71.1060259344012,0.106651376146789,1467.73333333333,0.0522794410794916
67760,2014-12-07 20:00:00,2014,0.931788858530662,0.833333333333333,7,0,51.9,0,18.12,43.5,1014,172.11,2.2667,73.9,0,1901,71.3094418960245,0.0958668197474168,1449.86666666667,-0.0101212955317038
67761,2014-12-07 20:15:00,2014,0.931790044398907,0.84375,7,0,51.8,0,18.26,43.38,1015,177.22,0.4443,74.1,0,1901,71.1098265895954,0.0987370838117107,1472.73333333333,-0.00296120841119318
67762,2014-12-07 20:30:00,2014,0.931791230267152,0.854166666666667,7,0,51.8,0,18.18,43.42,1015,172.33,0.2443,73.8,0,1901,71.0971423091676,0.0928899082568807,1448,-0.0229496551932632
67763,2014-12-07 20:45:00,2014,0.931792416135398,0.864583333333333,7,0,51.8,0,18.22,43.84,1015,187,0,74.8,0,1901,71.2405929304447,0.0866819747416762,1468,-0.00151277054222021
67764,2014-12-07 21:00:00,2014,0.931793602003643,0.875,7,0,51.5,0,18.5,43.94,1014,182.11,0,75.5,0,1901,71.1052882779687,0.0838117106773823,1473.6,0.00230974270769006
67765,2014-12-07 21:15:00,2014,0.931794787871888,0.885416666666667,7,0,51.3,0,18.71,43.48,1014,172.11,1.7111,75,0,1901,71.1040715372907,0.0808314087759815,1440.33333333333,-0.0503904390168278
67766,2014-12-07 21:30:00,2014,0.931795973740134,0.895833333333333,7,0,51.4,0,18.56,42.9,1014,157.22,2.8445,73.1,0,1901,71.0894216133942,0.0831422018348624,1465.33333333333,0.032332478772337
67767,2014-12-07 21:45:00,2014,0.931797159608379,0.90625,7,0,51.7,0,18.26,42.5,1014,162.11,3.0445,71.5,0,1901,71.2022857142857,0.080848623853211,1482.26666666667,0.00616847654734916
67768,2014-12-07 22:00:00,2014,0.931798345476624,0.916666666666667,7,0,51.9,0,18.1,42.52,1014,157.22,2.4221,71.2,0,1899,71.1225769669327,0.0837155963302752,1465.2,0.0425814284077717
67769,2014-12-07 22:15:00,2014,0.931799531344869,0.927083333333333,7,0,52,0,17.98,42.54,1014,167.22,1.6665,71.1,0,1899,71.2171658986175,0.162162162162162,1462.26666666667,-0.0396507936507883
67770,2014-12-07 22:30:00,2014,0.931800717213115,0.9375,7,0,52,0,17.98,42.46,1014,142.11,1.0445,71.1,0,1899,71.0833333333334,0.0811277330264672,1434.4,-0.0170586297268708
67771,2014-12-07 22:45:00,2014,0.93180190308136,0.947916666666667,7,0,52.2,0,17.82,42.3,1014,147.22,2.2889,70,0,1899,71.0714010777521,0.0739678899082569,1431,-0.0449286786391004
67772,2014-12-07 23:00:00,2014,0.931803088949605,0.958333333333333,7,0,52.5,0,17.46,42.3,1014,167.22,0.889,68.9,0,1899,71.0823798627002,0.0700344431687715,1425.46666666667,0.00327358250698732
67773,2014-12-07 23:15:00,2014,0.931804274817851,0.96875,7,0,52.9,0,17.16,42.62,1014,251.78,0.7777,68.8,0,1899,71.0931540808543,0.0774971297359357,1399,-0.000371787822141793
67774,2014-12-07 23:30:00,2014,0.931805460686096,0.979166666666667,7,0,52.8,0,17.2,43.1,1015,264.22,0.5778,70,0,1899,71.0702857142857,0.0792192881745121,1399.33333333333,-0.00136087910355324
67775,2014-12-07 23:45:00,2014,0.931806646554341,0.989583333333333,7,0,52.7,0,17.34,43.2,1015,236.89,0.2443,70.5,0,1899,71.0782972253896,0.0791284403669725,1410.46666666667,0.0393613381279228
67776,2014-12-08 00:00:00,2014,0.934426229508197,0,1,0,52.3,0,17.69,43.55,1015,193.33,0.5333,72.2,0,1899,71.2112380952381,0.0802752293577982,1399,0.0246728556866174
67777,2014-12-08 00:15:00,2014,0.934427415376442,0.0104166666666667,1,0,52.1,0,17.94,44.1,1015,289.22,0.2667,74.3,0,1899,71.1443042813456,0.0860091743119266,1438,-0.00521784907621736
