qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
68599,2014-12-16 13:45:00,2014,0.956349375758956,0.572916666666667,2,0,49.8,0,20.18,41.18,1007,189.67,0.533,72,0,1882,71.7832573166096,0.981651376146789
68600,2014-12-16 14:00:00,2014,0.956350561627201,0.583333333333333,2,0,49.7,0,20.27,41.67,1007,244.75,2,73.8,0,1882,71.7844925883694,0.981651376146789
68601,2014-12-16 14:15:00,2014,0.956351747495446,0.59375,2,0,49,0,20.96,42.74,1007,300,0.533,78.7,0,1882,71.7799315849487,0.981651376146789
68602,2014-12-16 14:30:00,2014,0.956352933363692,0.604166666666667,2,0,49.2,0,20.78,43.52,1007,300,0,80.7,0,1882,71.8403648802737,0.981651376146789
68603,2014-12-16 14:45:00,2014,0.956354119231937,0.614583333333333,2,0,49,0,21.02,44,1007,300,1.067,82.7,0,1882,71.787438236412,0.981651376146789
68604,2014-12-16 15:00:00,2014,0.956355305100182,0.625,2,0,48.3,0,21.74,42.86,1007,300,0,81.7,0,1882,71.7841125047511,0.981651376146789
68605,2014-12-16 15:15:00,2014,0.956356490968427,0.635416666666667,2,0,48,0,21.98,43.1,1007,300,0,82.7,0,1882,71.8235461801596,0.981651376146789
68606,2014-12-16 15:30:00,2014,0.956357676836673,0.645833333333333,2,0,48,0,21.98,43.28,1007,38,0.533,83.7,0,1882,71.8043519574306,0.981651376146789
68607,2014-12-16 15:45:00,2014,0.956358862704918,0.65625,2,0,48.2,0,21.8,42.74,1007,91.33,3.2,81.3,0,1882,71.7846826301786,0.981651376146789
68608,2014-12-16 16:00:00,2014,0.956360048573163,0.666666666666667,2,0,48.4,0,21.56,42.44,1007,76,0,79.7,0,1882,71.7580767768909,0.981651376146789
68609,2014-12-16 16:15:00,2014,0.956361234441409,0.677083333333333,2,0,48.4,0,21.56,41.84,1007,101,1.6,78,0,1882,71.7591220068415,0.981651376146789
68610,2014-12-16 16:30:00,2014,0.956362420309654,0.6875,2,0,49.1,0,20.9,40.7,1007,187.33,0.533,72.7,0,1882,71.7423896499239,0.981651376146789
68611,2014-12-16 16:45:00,2014,0.956363606177899,0.697916666666667,2,0,49,0,21.02,41.3,1007,198,0,74.7,0,1882,71.7386925123527,0.981651376146789
68612,2014-12-16 17:00:00,2014,0.956364792046144,0.708333333333333,2,0,48.4,0,21.62,41.18,1007,199,0,76,0,1882,71.7288103382744,0.981651376146789
68613,2014-12-16 17:15:00,2014,0.95636597791439,0.71875,2,0,47.7,0,22.34,42.92,1007,199,0.533,83.3,0,1882,71.7073356138351,0.981651376146789
68614,2014-12-16 17:30:00,2014,0.956367163782635,0.729166666666667,2,0,47.2,0,22.76,42.38,1007,199,0.533,83,0,1882,71.6597301406309,0.981651376146789
68615,2014-12-16 17:45:00,2014,0.95636834965088,0.739583333333333,2,0,47.2,0,22.82,41.06,1007,199,0,79,0,1882,71.6452869631319,0.981651376146789
68616,2014-12-16 18:00:00,2014,0.956369535519126,0.75,2,0,46.9,0,23.12,40.52,1007,199,0,78.7,0,1882,71.5974914481185,0.534785932721713
68617,2014-12-16 18:15:00,2014,0.956370721387371,0.760416666666667,2,0,46.3,0,23.66,41.06,1007,199,0,81.7,0,1882,71.6284682630178,0.117545871559633
68618,2014-12-16 18:30:00,2014,0.956371907255616,0.770833333333333,2,0,45.9,0,24.08,41.48,1007,199,0,84.3,0,1882,71.6923223109084,0.128440366972477
68619,2014-12-16 18:45:00,2014,0.956373093123862,0.78125,2,0,45.6,0,24.38,42.5,1007,199,0,88.7,0,1882,71.6619156214367,0.141040462427746
68620,2014-12-16 19:00:00,2014,0.956374278992107,0.791666666666667,2,0,45.1,0,24.92,41.9,1007,198.67,1.067,88,0,1882,71.6818700114025,0.136206896551724
68621,2014-12-16 19:15:00,2014,0.956375464860352,0.802083333333333,2,0,44.5,0,25.46,40.58,1007,198,0,85.7,0,1882,71.6752185480806,0.122988505747126
68622,2014-12-16 19:30:00,2014,0.956376650728597,0.8125,2,0,44.2,0,25.76,39.74,1007,198,1.067,84,0,1882,71.6575446598252,0.130635838150289
68623,2014-12-16 19:45:00,2014,0.956377836596843,0.822916666666667,2,0,44.1,0,25.88,39.62,1007,198,0.533,84,0,1882,71.6225769669327,0.12485549132948
68624,2014-12-16 20:00:00,2014,0.956379022465088,0.833333333333333,2,0,43.9,0,26.06,39.14,1007,151,1.067,83,0,1882,71.5634739642721,0.11697247706422
68625,2014-12-16 20:15:00,2014,0.956380208333333,0.84375,2,0,44.4,0,25.58,39.02,1007,132,0.533,81,0,1882,71.5488407449639,0.103784403669725
68626,2014-12-16 20:30:00,2014,0.956381394201579,0.854166666666667,2,0,44.5,0,25.52,38.66,1006,136,0.533,79.7,0,1882,71.4963892056252,0.0871559633027523
68627,2014-12-16 20:45:00,2014,0.956382580069824,0.864583333333333,2,0,45.2,0,24.8,38.06,1007,75,1.067,75.7,0,1882,71.4703534777651,0.0824622531939605
68628,2014-12-16 21:00:00,2014,0.956383765938069,0.875,2,0,44.5,0,25.52,39.5,1007,238.33,1.067,82.7,0,1882,71.4353857848727,0.0739678899082569
68629,2014-12-16 21:15:00,2014,0.956384951806314,0.885416666666667,2,0,43.5,0,26.48,39.26,1006,355,0,85,0,1882,71.3775180539719,0.0688073394495413
68630,2014-12-16 21:30:00,2014,0.95638613767456,0.895833333333333,2,0,43.2,0,26.84,38.54,1006,355,0,83.7,0,1882,71.368491068035,0.0639400921658986
68631,2014-12-16 21:45:00,2014,0.956387323542805,0.90625,2,0,43.1,0,26.9,37.64,1006,355,0,81,0,1881,71.3091428571429,0.0632183908045977
68632,2014-12-16 22:00:00,2014,0.95638850941105,0.916666666666667,2,0,42.9,0,27.08,37.4,1006,355,0,80.7,0,1881,71.289338654504,0.0621403912543153
68633,2014-12-16 22:15:00,2014,0.956389695279296,0.927083333333333,2,0,43.2,0,26.84,37.16,1006,355,0,79.3,0,1881,71.234398782344,0.0630733944954128
68634,2014-12-16 22:30:00,2014,0.956390881147541,0.9375,2,0,43.2,0,26.84,37.94,1006,355,1.067,81.7,0,1881,71.2096161155454,0.0632183908045977
68635,2014-12-16 22:45:00,2014,0.956392067015786,0.947916666666667,2,0,42.6,0,27.38,38.6,1006,355,0.533,85.7,0,1881,71.1782724505327,0.0631458094144661
68636,2014-12-16 23:00:00,2014,0.956393252884032,0.958333333333333,2,0,42.3,0,27.74,38.66,1006,355,0,87,0,1881,71.1426940639269,0.0614236509758898
68637,2014-12-16 23:15:00,2014,0.956394438752277,0.96875,2,0,41.8,0,28.16,38.6,1006,355,0.533,88.3,0,1881,71.1242873432155,0.0573394495412844
68638,2014-12-16 23:30:00,2014,0.956395624620522,0.979166666666667,2,0,42,0,27.98,38.42,1006,355,0.533,87,0,1881,71.0847586469023,0.0574052812858783
68639,2014-12-16 23:45:00,2014,0.956396810488767,0.989583333333333,2,0,41.7,0,28.34,37.82,1006,355,0,86,0,1881,71.0568225009502,0.0573394495412844
68640,2014-12-17 00:00:00,2014,0.959016393442623,0,3,0,41.5,0,28.55,37.67,1006,355,0,86.5,0,1881,71.0469403268719,0.0579128440366972
68641,2014-12-17 00:15:00,2014,0.959017579310868,0.0104166666666667,3,0,41.4,0,28.58,37.7,1006,355,0,86.7,0,1881,71.0174838464462,0.0574052812858783
68642,2014-12-17 00:30:00,2014,0.959018765179113,0.0208333333333333,3,0,41.2,0,28.76,37.28,1006,355,0.533,86,0,1881,71.0162671232877,0.0573394495412844
68643,2014-12-17 00:45:00,2014,0.959019951047359,0.03125,3,0,41.1,0,28.94,36.8,1006,355,0.533,84.7,0,1881,70.9703534777651,0.0573394495412844
68644,2014-12-17 01:00:00,2014,0.959021136915604,0.0416666666666667,3,0,41.3,0,28.7,36.8,1006,355,0,84,0,1881,70.9610414291144,0.0573394495412844
68645,2014-12-17 01:15:00,2014,0.959022322783849,0.0520833333333333,3,0,41.2,0,28.76,36.98,1006,355,0,85,0,1881,70.9509692132269,0.0573394495412844
68646,2014-12-17 01:30:00,2014,0.959023508652095,0.0625,3,0,41.4,0,28.58,37.34,1006,355,0,85.7,0,1881,70.9519194222729,0.0573394495412844
68647,2014-12-17 01:45:00,2014,0.95902469452034,0.0729166666666667,3,0,41.7,0,28.34,37.64,1006,355,0,85.3,0,1881,70.927974154314,0.0573394495412844
68648,2014-12-17 02:00:00,2014,0.959025880388585,0.0833333333333333,3,0,41.7,0,28.28,38,1006,355,0,86.3,0,1881,70.9212276700874,0.0573394495412844
68649,2014-12-17 02:15:00,2014,0.959027066256831,0.09375,3,0,41.8,0,28.16,38.36,1006,355,0,87.3,0,1881,70.8925714285714,0.0573394495412844
68650,2014-12-17 02:30:00,2014,0.959028252125076,0.104166666666667,3,0,41.8,0,28.22,38.18,1006,355,0,87,0,1881,70.8846446218168,0.0573394495412844
68651,2014-12-17 02:45:00,2014,0.959029437993321,0.114583333333333,3,0,41.7,0,28.28,38.24,1006,355,0,87.3,0,1881,70.8696313188902,0.0573394495412844
68652,2014-12-17 03:00:00,2014,0.959030623861566,0.125,3,0,42.1,0,27.92,38.78,1006,355,0,88,0,1881,70.8652603572786,0.0573394495412844
68653,2014-12-17 03:15:00,2014,0.959031809729812,0.135416666666667,3,0,43.5,0,26.48,36.12,1008,253.45,0,75.5,0,1881,70.8342857142857,0.0573394495412844
68654,2014-12-17 03:30:00,2014,0.959032995598057,0.145833333333333,3,0,43.5,0,26.46,36.38,1008,268.33,0.4223,76.1,0,1881,70.851672367921,0.0573394495412844
68655,2014-12-17 03:45:00,2014,0.959034181466302,0.15625,3,0,43.5,0,26.48,36.44,1008,218.55,0,76.3,0,1881,70.8432155074116,0.0573394495412844
68656,2014-12-17 04:00:00,2014,0.959035367334548,0.166666666666667,3,0,43.6,0,26.42,36.68,1008,193.67,0,76.8,0,1881,70.8490296803653,0.0986238532110092
68657,2014-12-17 04:15:00,2014,0.959036553202793,0.177083333333333,3,0,43.5,0,26.46,36.82,1008,253.67,0,77.3,0,1881,70.8711516533638,0.17906976744186
68658,2014-12-17 04:30:00,2014,0.959037739071038,0.1875,3,0,43.5,0,26.54,37.22,1008,253.67,0.1777,78.8,0.0333,1881,70.9224629418472,0.243692660550459
68659,2014-12-17 04:45:00,2014,0.959038924939284,0.197916666666667,3,0,43.4,0,26.58,37.42,1008,253.67,0.1777,79.6,0.1223,1881,70.9558599695586,0.357798165137615
68660,2014-12-17 05:00:00,2014,0.959040110807529,0.208333333333333,3,0,43.3,0,26.7,37.58,1008,268.55,0.0667,80.4,0.1667,1881,71.0064614215128,0.448394495412844
68661,2014-12-17 05:15:00,2014,0.959041296675774,0.21875,3,0,43.2,0,26.78,37.82,1008,298.33,0.1777,81.3,0.2333,1881,71.0692541856925,0.550516647531573
68662,2014-12-17 05:30:00,2014,0.959042482544019,0.229166666666667,3,0,43.2,0,26.86,37.98,1008,298.33,0,82,0.311,1881,71.0710756366401,0.598850574712644
68663,2014-12-17 05:45:00,2014,0.959043668412265,0.239583333333333,3,0,43.1,0,26.88,38.06,1008,298.33,0,82.3,0.2667,1881,71.0173888255416,0.705275229357798
68664,2014-12-17 06:00:00,2014,0.95904485428051,0.25,3,0,43.1,0,26.94,38.2,1008,298.33,0,83,0.2667,1881,71.0527366020524,0.799311926605505
68665,2014-12-17 06:15:00,2014,0.959046040148755,0.260416666666667,3,0,43.1,0,26.92,38.26,1008,298.33,0,83.2,0.2333,1881,71.1022424933485,0.855504587155963
68666,2014-12-17 06:30:00,2014,0.959047226017001,0.270833333333333,3,0,43,0,26.96,38.38,1008,298.33,0,83.9,0.1667,1881,71.1664759725401,0.930619266055046
68667,2014-12-17 06:45:00,2014,0.959048411885246,0.28125,3,0,43.1,0,26.9,38.56,1008,298.33,0,84.2,0.1443,1881,71.1377803116685,0.944380733944954
68668,2014-12-17 07:00:00,2014,0.959049597753491,0.291666666666667,3,0,43.2,0,26.84,38.78,1008,298.33,0.1777,84.7,0.1,1881,71.0086469023185,0.981651376146789
68669,2014-12-17 07:15:00,2014,0.959050783621736,0.302083333333333,3,0,43.2,0,26.8,38.82,1008,298.33,0,84.7,0.0667,1881,71.0245153933866,0.981651376146789
68670,2014-12-17 07:30:00,2014,0.959051969489982,0.3125,3,0,43.1,0,26.84,38.86,1008,328.55,0,84.9,0,1881,71.0653743823641,0.981651376146789
68671,2014-12-17 07:45:00,2014,0.959053155358227,0.322916666666667,3,0,43.2,0,26.86,39,1008,343.67,0,85.3,0,1881,71.0917901938426,0.981651376146789
68672,2014-12-17 08:00:00,2014,0.959054341226472,0.333333333333333,3,0,43.1,0,26.88,38.98,1008,328.33,0,85.3,0,1881,71.113740022805,0.981651376146789
68673,2014-12-17 08:15:00,2014,0.959055527094718,0.34375,3,0,43.2,0,26.82,39.04,1009,328.33,0,85.3,0.1,1881,71.1248097412481,0.981651376146789
68674,2014-12-17 08:30:00,2014,0.959056712962963,0.354166666666667,3,0,43.2,0,26.84,39.06,1009,328.33,0,85.3,0.1667,1881,71.1409160015203,0.981651376146789
68675,2014-12-17 08:45:00,2014,0.959057898831208,0.364583333333333,3,0,43.3,0,26.74,39.12,1009,328.33,0,85.3,0.1667,1881,71.131508931965,0.981651376146789
68676,2014-12-17 09:00:00,2014,0.959059084699454,0.375,3,0,43.4,0,26.56,39.46,1009,333.45,0,85.8,0.1667,1881,71.1894716837704,0.981651376146789
68677,2014-12-17 09:15:00,2014,0.959060270567699,0.385416666666667,3,0,43.5,0,26.5,39.64,1009,343.67,0,86,0.1,1881,71.2045800076017,0.981651376146789
68678,2014-12-17 09:30:00,2014,0.959061456435944,0.395833333333333,3,0,43.6,0,26.34,39.78,1009,343.67,0,86,0.0333,1881,71.2664573820396,0.981651376146789
68679,2014-12-17 09:45:00,2014,0.959062642304189,0.40625,3,0,43.9,0,26.12,40.02,1009,343.67,0,86.2,0,1881,71.2802166476625,0.981651376146789
68680,2014-12-17 10:00:00,2014,0.959063828172435,0.416666666666667,3,0,44,0,26,40.22,1009,228.55,0.1777,86.7,0,1881,71.3337138508371,0.981651376146789
68681,2014-12-17 10:15:00,2014,0.95906501404068,0.427083333333333,3,0,44.3,0,25.74,40.48,1009,178.33,0,86.7,0,1881,71.3808437856328,0.981651376146789
68682,2014-12-17 10:30:00,2014,0.959066199908925,0.4375,3,0,44.4,0,25.56,40.66,1009,178.33,0,86.7,0,1881,71.4351217656013,0.981651376146789
68683,2014-12-17 10:45:00,2014,0.959067385777171,0.447916666666667,3,0,44.6,0,25.44,40.78,1009,178.33,0.1777,86.7,0,1881,71.4807107563664,0.981651376146789
68684,2014-12-17 11:00:00,2014,0.959068571645416,0.458333333333333,3,0,44.7,0,25.32,40.9,1009,178.33,0.1777,86.7,0,1881,71.5317369821361,0.981651376146789
68685,2014-12-17 11:15:00,2014,0.959069757513661,0.46875,3,0,45,0,25,41.22,1009,258.33,0.2,86.7,0,1881,71.5794374762448,0.981651376146789
68686,2014-12-17 11:30:00,2014,0.959070943381906,0.479166666666667,3,0,45.2,0,24.84,41.42,1009,293.45,0.0667,86.7,0,1881,71.5641391106043,0.981651376146789
68687,2014-12-17 11:45:00,2014,0.959072129250152,0.489583333333333,3,0,45.2,0,24.78,41.64,1009,298.33,0.0667,87.1,0,1881,71.5938806537438,0.981651376146789
68688,2014-12-17 12:00:00,2014,0.959073315118397,0.5,3,0,45.5,0,24.5,41.68,1009,298.33,0.0667,86.6,0,1881,71.6463321930825,0.981651376146789
68689,2014-12-17 12:15:00,2014,0.959074500986642,0.510416666666667,3,0,45.8,0,24.22,41.86,1009,298.33,0.0667,86.1,0,1881,71.6501330292664,0.981651376146789
68690,2014-12-17 12:30:00,2014,0.959075686854888,0.520833333333333,3,0,46.1,0,23.96,42.16,1009,298.33,0,86.2,0,1881,71.7039148612695,0.981651376146789
68691,2014-12-17 12:45:00,2014,0.959076872723133,0.53125,3,0,46.2,0,23.82,42.16,1009,298.33,0,85.8,0,1881,71.6640060813379,0.981651376146789
68692,2014-12-17 13:00:00,2014,0.959078058591378,0.541666666666667,3,0,46.5,0,23.54,42.3,1009,298.33,0.1777,85.3,0,1881,71.7063854047891,0.981651376146789
68693,2014-12-17 13:15:00,2014,0.959079244459624,0.552083333333333,3,0,46.6,0,23.36,42.54,1009,298.33,0,85.6,0,1881,71.733181299886,0.981651376146789
68694,2014-12-17 13:30:00,2014,0.959080430327869,0.5625,3,0,46.8,0,23.26,42.66,1009,298.33,0,85.7,0,1881,71.745724059293,0.981651376146789
68695,2014-12-17 13:45:00,2014,0.959081616196114,0.572916666666667,3,0,46.8,0,23.2,42.76,1009,298.33,0,85.7,0,1881,71.7044849866971,0.981651376146789
68696,2014-12-17 14:00:00,2014,0.959082802064359,0.583333333333333,3,0,46.9,0,23.12,42.92,1009,298.33,0,85.6,0,1881,71.7176928924363,0.981651376146789
68697,2014-12-17 14:15:00,2014,0.959083987932605,0.59375,3,0,47,0,22.96,43.06,1009,228.55,0.0667,85.7,0,1881,71.7417331812999,0.981651376146789
68698,2014-12-17 14:30:00,2014,0.95908517380085,0.604166666666667,3,0,47.1,0,22.9,43.06,1009,193.67,0,85.7,0,1881,71.7587419232231,0.981651376146789
68699,2014-12-17 14:45:00,2014,0.959086359669095,0.614583333333333,3,0,47.1,0,22.92,43.16,1009,193.67,0.3557,86.1,0,1881,71.7598821740783,0.981651376146789
68700,2014-12-17 15:00:00,2014,0.959087545537341,0.625,3,0,47,0,22.96,43.16,1009,193.67,0,86.2,0,1881,71.7989357658685,0.981651376146789
68701,2014-12-17 15:15:00,2014,0.959088731405586,0.635416666666667,3,0,47,0,22.94,43.1,1009,193.67,0,86,0,1881,71.7901938426454,0.981651376146789
68702,2014-12-17 15:30:00,2014,0.959089917273831,0.645833333333333,3,0,47.1,0,22.92,43.12,1009,193.67,0,86,0,1881,71.792189281642,0.981651376146789
68703,2014-12-17 15:45:00,2014,0.959091103142076,0.65625,3,0,47.1,0,22.92,43.12,1009,193.67,0,86,0,1881,71.7811668567085,0.981651376146789
68704,2014-12-17 16:00:00,2014,0.959092289010322,0.666666666666667,3,0,47,0,22.94,42.98,1010,193.67,0,85.7,0,1881,71.7826871911821,0.981651376146789
68705,2014-12-17 16:15:00,2014,0.959093474878567,0.677083333333333,3,0,47,0,22.98,42.94,1010,193.67,0,85.7,0,1881,71.7748004561003,0.981651376146789
68706,2014-12-17 16:30:00,2014,0.959094660746812,0.6875,3,0,46.9,0,23.04,42.88,1010,193.67,0,85.7,0,1881,71.7785062713797,0.981651376146789
68707,2014-12-17 16:45:00,2014,0.959095846615058,0.697916666666667,3,0,46.9,0,23.12,42.92,1010,193.67,0,86,0,1881,71.7305207145572,0.981651376146789
68708,2014-12-17 17:00:00,2014,0.959097032483303,0.708333333333333,3,0,46.7,0,23.28,42.76,1010,193.67,0,86,0,1881,71.7332763207906,0.981651376146789
68709,2014-12-17 17:15:00,2014,0.959098218351548,0.71875,3,0,46.8,0,23.24,42.84,1010,213.67,0.0667,86.1,0,1881,71.7758456860509,0.981651376146789
68710,2014-12-17 17:30:00,2014,0.959099404219794,0.729166666666667,3,0,46.6,0,23.36,42.8,1011,243.45,0,86.3,0,1881,71.6889269406393,0.981651376146789
68711,2014-12-17 17:45:00,2014,0.959100590088039,0.739583333333333,3,0,46.6,0,23.38,42.74,1011,268.33,0.0667,86.3,0,1881,71.675598631699,0.981651376146789
68712,2014-12-17 18:00:00,2014,0.959101775956284,0.75,3,0,46.6,0,23.46,42.7,1011,203.45,0,86.3,0,1881,71.6539338654504,0.486620795107034
68713,2014-12-17 18:15:00,2014,0.959102961824529,0.760416666666667,3,0,46.5,0,23.5,42.84,1011,208.33,0,87,0,1881,71.6689471683771,0.12901376146789
68714,2014-12-17 18:30:00,2014,0.959104147692775,0.770833333333333,3,0,46.5,0,23.54,42.84,1011,208.33,0,87,0,1881,71.7208904109589,0.130733944954128
68715,2014-12-17 18:45:00,2014,0.95910533356102,0.78125,3,0,46.5,0,23.5,42.86,1011,208.33,0,87,0,1881,71.7458190801976,0.130733944954128
68716,2014-12-17 19:00:00,2014,0.959106519429265,0.791666666666667,3,0,46.5,0,23.48,42.9,1011,208.33,0,87,0,1881,71.7263127853881,0.10894495412844
68717,2014-12-17 19:15:00,2014,0.959107705297511,0.802083333333333,3,0,46.5,0,23.48,42.86,1011,208.33,0,87,0,1881,71.7218417047184,0.0905963302752294
68718,2014-12-17 19:30:00,2014,0.959108891165756,0.8125,3,0,46.5,0,23.5,42.86,1012,208.33,0,87,0,1881,71.7310908399848,0.0905963302752294
68719,2014-12-17 19:45:00,2014,0.959110077034001,0.822916666666667,3,0,46.4,0,23.66,42.7,1012,208.33,0,87,0.0667,1881,71.7094260737362,0.0980504587155963
68720,2014-12-17 20:00:00,2014,0.959111262902246,0.833333333333333,3,0,46.4,0,23.66,42.92,1012,208.33,0,87.7,0.1,1881,71.6881413911061,0.099197247706422
68721,2014-12-17 20:15:00,2014,0.959112448770492,0.84375,3,0,46.3,0,23.66,42.96,1012,208.33,0,87.7,0.1223,1881,71.6611554541999,0.0745412844036697
68722,2014-12-17 20:30:00,2014,0.959113634638737,0.854166666666667,3,0,46.3,0,23.68,42.92,1012,208.33,0,87.7,0.1667,1881,71.6710376282782,0.0728211009174312
68723,2014-12-17 20:45:00,2014,0.959114820506982,0.864583333333333,3,0,46.3,0,23.72,42.92,1012,208.33,0,87.8,0.1223,1881,71.636259977195,0.0797933409873708
68724,2014-12-17 21:00:00,2014,0.959116006375228,0.875,3,0,46.2,0,23.84,42.86,1012,208.33,0,88,0.1,1881,71.6221461187215,0.0848623853211009
68725,2014-12-17 21:15:00,2014,0.959117192243473,0.885416666666667,3,0,46.2,0,23.8,42.9,1012,208.33,0,88,0.0667,1881,71.6106993538579,0.0860091743119266
68726,2014-12-17 21:30:00,2014,0.959118378111718,0.895833333333333,3,0,46.2,0,23.8,42.9,1012,208.33,0,88,0,1881,71.572025845686,0.0860091743119266
68727,2014-12-17 21:45:00,2014,0.959119563979964,0.90625,3,0,46.1,0,23.88,42.82,1012,208.33,0,88,0,1879,71.5557458143075,0.0860091743119266
68728,2014-12-17 22:00:00,2014,0.959120749848209,0.916666666666667,3,0,46.1,0,23.94,42.88,1012,208.33,0,88.5,0,1879,71.5154109589041,0.080848623853211
68729,2014-12-17 22:15:00,2014,0.959121935716454,0.927083333333333,3,0,46,0,24.04,42.78,1012,208.33,0,88.7,0,1879,71.5062713797035,0.0814220183486239
68730,2014-12-17 22:30:00,2014,0.959123121584699,0.9375,3,0,46,0,24,42.84,1012,208.33,0,88.7,0.0667,1879,71.4834663625998,0.0814220183486239
68731,2014-12-17 22:45:00,2014,0.959124307452945,0.947916666666667,3,0,45.9,0,24.08,42.74,1012,208.33,0.1777,88.7,0.1,1879,71.4540098821741,0.069954128440367
68732,2014-12-17 23:00:00,2014,0.95912549332119,0.958333333333333,3,0,45.7,0,24.24,42.58,1012,258.55,0.0667,88.7,0.1,1879,71.4439376662866,0.0669745958429561
68733,2014-12-17 23:15:00,2014,0.959126679189435,0.96875,3,0,45.7,0,24.26,42.64,1012,283.67,0,88.9,0.1,1879,71.4032534246575,0.0633640552995392
68734,2014-12-17 23:30:00,2014,0.959127865057681,0.979166666666667,3,0,45.8,0,24.22,42.6,1012,283.67,0,88.7,0.1223,1879,71.4017483846446,0.0630733944954128
68735,2014-12-17 23:45:00,2014,0.959129050925926,0.989583333333333,3,0,45.7,0,24.3,42.52,1012,283.67,0,88.7,0.1,1879,71.3861301369863,0.0630733944954128
68736,2014-12-18 00:00:00,2014,0.961748633879781,0,4,0,45.6,0,24.46,42.6,1012,283.67,0.1777,89.3,0.1,1879,71.3500570125428,0.0647398843930636
68737,2014-12-18 00:15:00,2014,0.961749819748027,0.0104166666666667,4,0,45.4,0,24.588,42.48,1012,279.87,0.2133,89.3,0.1,1879,71.3432155074116,0.0635838150289017
68738,2014-12-18 00:30:00,2014,0.961751005616272,0.0208333333333333,4,0,45.3,0,24.66,42.42,1012,262.22,0.1333,89.3,0.0333,1879,71.30805777271,0.0590596330275229
68739,2014-12-18 00:45:00,2014,0.961752191484517,0.03125,4,0,45.2,0,24.8,42.26,1012,262,0,89.3,0.0333,1879,71.2976054732041,0.0573394495412844
68740,2014-12-18 01:00:00,2014,0.961753377352763,0.0416666666666667,4,0,45.1,0,24.94,42.2,1012,262,0,89.3,0.1,1879,71.2481946028126,0.0573394495412844
68741,2014-12-18 01:15:00,2014,0.961754563221008,0.0520833333333333,4,0,45,0,24.98,42.2,1012,202,0,89.3,0.1,1879,71.2495238095238,0.0576701268742791
68742,2014-12-18 01:30:00,2014,0.961755749089253,0.0625,4,0,44.9,0,25.08,42.06,1012,243.67,0.2443,89.3,0.1,1879,71.2153729071537,0.0573394495412844
